Interlingua,English
</strong>retroceder [-ced-/-cess-]<strong>,"<em>v</em> to retrocede (1. to move backwards; 2. as in &quot;to retrocede territory&quot;) <em>Hence:</em> retrocession"
</strong>retrocess-<strong>,"<em>see</em> </strong>retroceder<strong>"
</strong>retrocession<strong>,"<em>n</em> retrocession"
</strong>retrograd- [-grad-/-gress-]<strong>,"<em>v</em> [occurring in derivatives] <em>Hence:</em> retrograde; retrogression; retrogradar- retrogradation"
</strong>retrogradar<strong>,"<em>v</em> to retrograde (1. to move backwards, retrogress; 2. [Astron.])"
</strong>retrogradation<strong>,"<em>n</em> retrogradation; <em>also</em>: [Astron.]"
</strong>retrograde (-tró-)<strong>,"<em>adj</em> retrograde (= reversed in order, movement, direction, etc.)"
</strong>retrogress-<strong>,"<em>see</em> </strong>retrograd-<strong>"
</strong>retrogression<strong>,"<em>n</em> retrogression, <em>also</em>: [Math., Astron.]"
</strong>retroguarda<strong>,"<em>n</em> [Mil.] rearguard"
</strong>retrospect-<strong>,"<em>see</em> </strong>retrospic-<strong>"
</strong>retrospective<strong>,"<em>adj</em> retrospective"
</strong>retrospecto<strong>,"<em>n</em> retrospect"
</strong>retrospic- [-spic-/-spec-]<strong>,"<em>v</em> [occurring in derivatives] <em>Hence:</em> retrospecto; retrospective"
</strong>reunion<strong>,"<em>n</em> reunion (1. action of reuniting, state of being reunited; 2. gathering, meeting assembly)"
</strong>reunir<strong>,"<em>v</em> 1. to reunite (= to bring together again); 2. to unite (= to join together); </strong>reunir se<strong>,"1. to gather together, meet; 2. to unite (= to become united)"
</strong>revaccinar<strong>,"<em>v</em> to vaccinate again, revaccinate"
</strong>revaccination<strong>,"<em>n</em> repeated vaccination, re- vaccination"
</strong>revalorisar<strong>,"<em>v</em> [Fin.] to revalorize"
</strong>revelamento<strong>,"<em>n</em> revealment"
</strong>revelar<strong>,"<em>v</em> 1. to reveal; 2. [Photog.] to develop <em>Hence:</em> revelamento; revelation; revelator"
</strong>revelation<strong>,"<em>n</em> revelation; Revelation Revelation, Apocalypse"
</strong>revelator<strong>,"<em>n</em> 1. revealer; 2. [Photog.] developer"
</strong>reveller [-vell-/-vuls-]<strong>,"<em>v</em> [Med.] to revulse (= to divert by revulsion) <em>Hence:</em> revulsion; revulsive"
</strong>revender<strong>,"<em>v</em> to resell"
</strong>revendita (-vén-)<strong>,"<em>n</em> resale"
</strong>revenditor<strong>,"<em>n</em> reseller"
</strong>revenir<strong>,"<em>v</em> 1. to come again; 2. to come back, return"
</strong>reverberar<strong>,"<em>v</em> to reverberate (1. to rebound; 2. to reflect, re-echo) <em>Hence:</em> reverbero; reverberation"
</strong>reverberation<strong>,"<em>n</em> reverberation, reflection"
</strong>reverbero (-vér-)<strong>,"<em>n</em> reverberator, reflector"
</strong>reverende<strong>,"<em>adj</em> reverend (= worthy of reverence)"
</strong>reverendo<strong>,"<em>n</em> reverend"
</strong>reverente<strong>,"1. <em>prp</em> of </strong>reverer<strong>; 2. <em>adj</em> reverent, reverential"
</strong>reverentia<strong>,"<em>n</em> 1. reverence (= deep respect or regard); 2. deep bow, obeisance; <em>also:</em> curtsy"
</strong>reverential<strong>,"<em>adj</em> reverential"
</strong>reverentiose<strong>,"<em>adj</em> (over)reverential, ceremonious"
</strong>reverer<strong>,"<em>v</em> to revere <em>Hence:</em> rererende-rererendo; reverente- reverentia-reverential, reverentiose, irreverente- irreverentia"
</strong>réverie<strong>,"[F] <em>n</em> reverie, revery; <em>also:</em> [Mus.]"
</strong>revers-<strong>,"<em>see</em> </strong>reverter<strong>"
</strong>reverse<strong>,"<em>adj</em> reverse, reversed"
</strong>reversibile<strong>,"<em>adj</em> reversible (= capable of being reversed)"
</strong>reversibilitate<strong>,"<em>n</em> reversibility, reversibleness"
</strong>reversion<strong>,"<em>n</em> reversion (1. [Law]; 2. [Biol.])"
</strong>reverso<strong>,"<em>n</em> I. reverse (1. opposite, contrary; 2. back, opposite side; 3. adverse change of fortune); II. revers; <em>also</em>: lapel; III. cuff (of trousers, boots, etc.); </strong>le reverso del medalia<strong> the reverse of the medal; </strong>obverso e reverso<strong> obverse and reverse; </strong>le reverso del libro<strong> the back cover (of the book)"
</strong>reverter [-vert-/-vers-]<strong>,"<em>v</em> to turn, to turn round, to turn around, reverse <em>Hence:</em> reversibile-reversibilitate; reversion; reverse-reverso"
</strong>revestimento<strong>,"<em>n</em> 1. (act of) dressing (a person) again; 2. covering, coating, facing (of a wall bank, etc.); <em>also:</em> revetment"
</strong>revestir<strong>,"<em>v</em> 1. to dress (a person) again; 2. to attire, deck out; 3. to clothe (= to endow or invest); 4. to revet <em>Hence:</em> revestimento"
</strong>revider [-vid-/-vis-/-vist-]<strong>,"<em>v</em> 1. to see (sb or sth) again; 2. to review (= to inspect or examine again); <em>also</em>: to revise <em>Hence:</em> revision-revisionista; revisor; revista"
</strong>revindicar<strong>,"<em>v</em> to reclaim, vindicate"
</strong>revindication<strong>,"<em>n</em> [Law] reclaim, revendication"
</strong>revis-<strong>,"<em>see</em> </strong>revider<strong>"
</strong>revision<strong>,"<em>n</em> revision (as in &quot;the revision of a book&quot;)"
</strong>revisionista<strong>,"<em>n</em> revisionist"
</strong>revisor<strong>,"<em>n</em> </strong>reviser<strong>"
</strong>revist-<strong>,"<em>see</em> </strong>revider<strong>"
</strong>revista<strong>,"<em>n</em> review (1. act of looking over or re- examining sth; <em>also:</em> [Mil.]; 2. periodical containing critical articles; 3. [Theat.] revue); </strong>passar in revista<strong> to pass in review"
</strong>reviver<strong>,"<em>v</em> to revive (= to recover life)"
</strong>revivificar<strong>,"<em>v</em> to revivify"
</strong>revivification<strong>,"<em>n</em> revivification"
</strong>reviviscente<strong>,"1. <em>ppr</em> of </strong>reviviscer<strong>; 2. <em>adj</em> reviviscent"
</strong>reviviscentia<strong>,"<em>n</em> reviviscence"
</strong>reviviscer<strong>,"<em>v</em> to revive, to come to life again, to come back to life <em>Hence:</em> reviviscente-reviviscentia"
</strong>revocabile<strong>,"<em>adj</em> revocable"
</strong>revocabilitate<strong>,"<em>n</em> revocability"
</strong>revocar<strong>,"<em>v</em> 1. to call back (= to bid come back); 2. to revoke, cancel <em>Hence:</em> revoco; revocabile-revocabilitate, irrevocabile-irrevocabilitate; revocation; revocator; revocatori"
</strong>revocation<strong>,"<em>n</em> rcvocation"
</strong>revocator<strong>,"<em>n</em> revoker"
</strong>revocatori<strong>,"<em>adj</em> revocatory"
</strong>revoco<strong>,"<em>n</em> revoke, annulment"
</strong>revolt-<strong>,"<em>see</em> </strong>revolver<strong>"
</strong>revolta<strong>,"<em>n</em> revolt (= rebellion)"
</strong>revoltar<strong>,"<em>v</em> to revolt (= to rebel) <em>Hence:</em> revolta"
</strong>revolut-<strong>,"<em>see</em> </strong>revolver<strong>"
</strong>revolute<strong>,"<em>adj</em> [Bot.] revolute"
</strong>revolution<strong>,"<em>n</em> revolution (1. rotation; 2. [Pol.]) <em>Hence:</em> revolutionari; revolutionario; revolutionar; contrarevolution"
</strong>revolutionar<strong>,"<em>v</em> to revolutionize (1. to overthrow the government of; 2. to change completely)"
</strong>revolutionari<strong>,"<em>adj</em> revolutionary"
</strong>revolutionario<strong>,"<em>n</em> revolutionary, revolutionist"
</strong>revolvar<strong>,"<em>v</em> 1. to fly back; 2. to fly again"
</strong>revolver<strong>,"[A] <em>n</em> revolver (= pistol with a cylinder) "
</strong>revolver [-volv-/-volut-/-volt-]<strong>,"<em>v</em> to revolve (1. to cause to revolve or rotate; 2. to turn over and over in the mind) <em>Hence:</em> revolution &amp;; revolute; revoltar &amp;"
</strong>revuls-<strong>,"<em>see</em> </strong>reveller<strong>"
</strong>revulsion<strong>,"<em>n</em> [Med.] revulsion"
</strong>revulsive<strong>,"<em>adj</em> [Med.] revulsive"
</strong>rhachis (rá-)<strong>,"<em>n</em> [Anat.; Bot.; etc.] rachis, spine <em>Hence:</em> rhachitis-rhachitic; rhacitomia etc."
</strong>rhachitic<strong>,"<em>adj</em> [Med.] rickety, rachitic"
</strong>rhachitis (-ítis)<strong>,"<em>n</em> [Med.] rickets, rachitis"
</strong>rhachi·tomia (-ía)<strong>,"<em>n</em> rachitomy"
</strong>-rhag<strong>,"[occurring in derivatives and compounds] <em>Hence:</em> -rhagia-hemorrhagia etc.; pneumorrhagia etc. ..."
</strong>-rhagia (-ía)<strong>,"<em>n</em> [occurring in compounds] -rhage, - rhagia (= bursting forth)"
</strong>rhapsodia (-ía)<strong>,"<em>n</em> rhapsody (1. [Gr. Antiq.]; 2. literary miscellany; 3. [Mus.])"
</strong>rhapsodic<strong>,"<em>adj</em> rhapsodic, rhapsodical"
</strong>rhapsodista<strong>,"<em>n</em> rhapsodist (1. [Gr. Antiq.]; 2. one who makes rhapsodies)"
</strong>rhaps·odo<strong>,"<em>n</em> [Gr. Antiq.] rhapsode <em>Hence:</em> rhapsodia; rhapsodista; rhapsodic"
</strong>rhenan<strong>,"<em>adj</em> Rhenish"
</strong>Rhenania<strong>,"<em>npr</em> Rhineland"
</strong>Rheno<strong>,"<em>npr</em> Rhine <em>Hence:</em> rhenan-Rhenania"
</strong>rheo-<strong>,"<em>n</em> [occurring in compounds] rheo- (= current; electric current) <em>Hence:</em> rheometro etc.; rheotomo etc."
</strong>rheo·metro (-ó-)<strong>,"<em>n</em> [Elec.] rheometer"
</strong>rheo·phoro (-óforo)<strong>,"<em>n</em> [Elec.] rheophore"
</strong>rheo·stato (-ó-)<strong>,"<em>n</em> rheostat"
</strong>rheo·tomo (-ó-)<strong>,"<em>n</em> [Elec.] rheotome, interrupter"
</strong>Rhetia<strong>,"<em>n</em> Rhaetia"
</strong>rhetian<strong>,"<em>adj</em> Rhaetian"
</strong>rhetic<strong>,"<em>adj</em> Rhaetic (1. Rhaetian, pertaining to Rhaetia; 2. [Geol.])"
</strong>rhetico<strong>,"<em>n</em> [Geol.] Rhaetic"
</strong>rheto<strong>,"<em>n</em> Rhaetian <em>Hence:</em> Rhetia-rhetian, rhetic-rhetico; rhetoroman etc."
</strong>rhetor<strong>,"<em>n</em> rhetorician (1. teacher of rhetoric; 2. one who uses rhetorical language); <em>also</em>: rhetor <em>Hence:</em> rhetoric; rhetorico; rhetorica"
</strong>rhetoric<strong>,"<em>adj</em> rhetorical"
</strong>rhetorica<strong>,"<em>n</em> rhetoric"
</strong>rhetorico<strong>,"<em>n</em> rhetorician (= teacher of rhetoric)"
</strong>rheto·roman<strong>,"<em>adj</em> Rhaeto-Romanic <em>Hence:</em> rhetotomano"
</strong>rhetoromano<strong>,"<em>n</em> Rhaeto-Romanic"
</strong>rheubarbaro (-bárbaro)<strong>,"<em>n</em> rhubarb"
</strong>rheuma<strong>,"[-ma/-mat-] <em>n</em> catarrh, cold, rheum <em>Hence:</em> rheumatic-rheumatico; rhematisar- rheumatismo"
</strong>rheumat-<strong>,"<em>see</em> </strong>rheuma<strong>"
</strong>rheumatic<strong>,"<em>adj</em> 1. rheumy, catarrhal; 2. rheumatic"
</strong>rheumatico<strong>,"<em>n</em> rheumatic"
</strong>rheumatisar<strong>,"<em>v</em> to make rheumy or rheumatic; </strong>rheumatisar se<strong> to have a cold"
</strong>rheumatismo<strong>,"<em>n</em> [Med.] rheumatism"
</strong>rhin-<strong>,"<em>n</em> [occurring in derivatives and compounds] rhino-, rhin- (= nose) <em>Hence:</em> rhinitis; rhinal; catarrhin &amp;; rhinalgia etc.; rhinologo etc.; rhinocerote etc.; rhinoplastia etc.; rhinoscopio etc.; platyrrhin etc.; otorhinolaryngologia etc."
</strong>rhinal<strong>,"<em>adj</em> rhinal"
</strong>rhin·algia (-ía)<strong>,"<em>n</em> [Pathol.] rhinalgia"
</strong>rhinitis (-ítis)<strong>,"<em>n</em> [Pathol.] rhinitis"
</strong>rhino·cerote<strong>,"<em>n</em> rhinoceros"
</strong>rhinologia (-ía)<strong>,"<em>n</em> rhinology"
</strong>rhinologic<strong>,"<em>adj</em> rhinological"
</strong>rhino·logo (-ólogo)<strong>,"<em>n</em> rhinologist <em>Hence:</em> rhinologia; rhinologic"
</strong>rhino·plastia (-ía)<strong>,"<em>n</em> [Surg.] rhinoplasty <em>Hence:</em> rhinoplastic"
</strong>rhinoplastic<strong>,"<em>adj</em> [Surg.] rhinoplastic"
</strong>rhino·rrhea (-réa)<strong>,"<em>n</em> [Pathol.] rhinorrhea"
</strong>rhinoscopia (-ía)<strong>,"<em>n</em> rhinoscopy"
</strong>rhinoscopic<strong>,"<em>adj</em> rhinoscopic"
</strong>rhino·scopio<strong>,"<em>n</em> rhinoscope <em>Hence:</em> rhinoscopia; rhinoscopic"
</strong>rhiz-<strong>,"<em>n</em> [occurring in derivatives and compounds] -(r)rhiza, rhizo-, rhiz- (= root) <em>Hence:</em> rhizoide; rhizopode etc.; rhizophage etc.; glycyrrhiza etc."
</strong>rhizoide<strong>,"<em>adj</em> [Bot.; Zool.] rhizoid"
</strong>rhizo·phage (-óphage)<strong>,"<em>adj</em> rhizophagous"
</strong>rhizo·pode (-ópode)<strong>,"<em>adj</em> [Zool.] rhizopod <em>Hence:</em> rhizopodo"
</strong>rhizopodo (-ópodo)<strong>,"<em>n</em> [Zool.] rhizopod"
</strong>Rhodano (ró-)<strong>,"<em>npr</em> Rhone (river); </strong>canal del Rhodano al Rheno<strong> Rhine-Rhone Canal"
</strong>Rhode-Island<strong>,"[A] <em>npr</em> Rhode Island"
</strong>rhodic<strong>,"<em>adj</em> [Chem.] rhodic"
</strong>rhodie<strong>,"<em>adj</em> Rhodian (= of Rhodes)"
</strong>rhodio<strong>,"<em>n</em> Rhodian (= native of Rhodes)"
</strong>rhodium (ró-)<strong>,"<em>n</em> [Chem.] rhodium <em>Hence:</em> rhodic"
</strong>rhodo-<strong>,"<em>n</em> [occurring in derivatives and compounds] rhod-, rhodo- (= rose, rose color) <em>Hence:</em> rhodium &amp;; rhodonite; rhododendro etc.; Rhodos &amp;"
rhodo·dendro <em>n</em> [Bot.] rhododendron"
</strong>rhodon-<strong>,"<em>see</em> </strong>rhodo-<strong>"
</strong>rhodonite<strong>,"<em>n</em> [Mineral.] rhodonite"
</strong>Rhodos (ró-)<strong>,"<em>npr</em> [Geog.] Rhodes; </strong>Colosso de Rhodos<strong> Colossus of Rhodes <em>Hence:</em> rhodie-rhodio"
</strong>rhombic<strong>,"<em>adj</em> rhombic"
</strong>rhombo<strong>,"<em>n</em> 1. [Geom.] rhombus; 2. [Ichthyol.] turbot <em>Hence:</em> rhombic; rhomboido-rhomboidal; rhombohedro etc."
</strong>rhombohedric<strong>,"<em>adj</em> rhombohedral"
</strong>rhombo·hedro<strong>,"<em>n</em> rhombohedron <em>Hence:</em> rhombohedric"
</strong>rhomboidal<strong>,"<em>adj</em> rhomboidal"
</strong>rhomboido<strong>,"<em>n</em> rhomboid"
</strong>rhyncho-<strong>,"<em>n</em> [occurring in compounds]"
</strong>rhyncho-, -rhynch-<strong> (= snout; beak) <em>Hence:</em> ornithorhynche etc. ..."
</strong>rhythmar<strong>,"<em>v</em> to mark with rhythm"
</strong>rhythmic<strong>,"<em>adj</em> rhythmical"
</strong>rhythmica<strong>,"<em>n</em> rhythmics"
</strong>rhythmo<strong>,"<em>n</em> rhythm <em>Hence:</em> rhythmic; rhythmica; rhythmar; eurhythmia etc."
</strong>ribes (rí-)<strong>,"<em>n</em> currant (= acid berry of several species of Ribes); </strong>ribes (rubie, nigre, etc.)<strong> (red, black, etc.) currant"
</strong>ric<strong>,"<em>adj</em> rich (1. wealthy; 2. abundant; 3. valuable, costly) <em>Hence:</em> ricchessa; inricchir-imicchimento; ricco"
</strong>Ricardo<strong>,"<em>npr</em> Richard"
</strong>ricc-<strong>,"<em>see</em> </strong>ric<strong>"
</strong>ricch-<strong>,"<em>see</em> </strong>ric<strong>"
</strong>ricchessa<strong>,"<em>n</em> 1. wealth; 2. richness (= abundance, costliness, etc.); 3. object of value; </strong>ricchessas<strong> riches"
</strong>ricco<strong>,"<em>n</em> rich (person); le riccos the rich"
</strong>ricino<strong>,"<em>n</em> castor-oil plant, ricinus"
</strong>rider [rid-/ris-]<strong>,"<em>v</em> to laugh; </strong>rider (se) de<strong> to laugh at, make fun of <em>Hence:</em> ridicule &amp;; risibile-risibilitate; riso-risada; derider &amp;; irrider &amp;;surrider &amp;"
</strong>ridicule<strong>,"<em>adj</em> ridiculous <em>Hence:</em> ridiculo"
</strong>ridiculo<strong>,"<em>n</em> 1. ridiculous thing, characteristic, etc.; 2. ridicule"
</strong>rig-<strong>,"<em>v</em> [occurring in derivatives] <em>Hence:</em> rigide &amp;; rigor &amp;"
</strong>rigar<strong>,"<em>v</em> to water, wet <em>Hence:</em> irrigar &amp;"
</strong>rigaudon<strong>,"[F] <em>n</em> [Dancing] rigadoon"
</strong>-riger<strong>,"<em>see</em> </strong>reger<strong>"
</strong>rigide<strong>,"<em>adj</em> rigid, stiff <em>Hence:</em> rigiditate"
</strong>rigiditate<strong>,"<em>n</em> rigidity, stiffness"
</strong>rigor<strong>,"<em>n</em> rigor (1. rigidity, stiffness; 2. strictness, harshness; 3. [Med., Physiol.]) <em>Hence:</em> rigorismo; rigorista; rigorose"
</strong>rigorismo<strong>,"<em>n</em> rigorism"
</strong>rigorista<strong>,"<em>n</em> rigorist"
</strong>rigorose<strong>,"<em>adj</em> rigorous"
</strong>rima<strong>,"<em>n</em> [Pros.] rhyme <em>Hence:</em> rimario; rimar-rimator"
</strong>rimar<strong>,"<em>v</em> 1. to make rhymes or verses; 2. to"
rhyme (= to accord in rhyme)"
</strong>rimario<strong>,"<em>n</em> rhyming dictionary"
</strong>rimator<strong>,"<em>n</em> versifier, rhymer"
</strong>ripa<strong>,"<em>n</em> bank (= land bordering a river, lake, etc.) <em>Hence:</em> ripari"
</strong>ripari<strong>,"<em>adj</em> riparian"
</strong>ris<strong>,"<em>n</em> rice <em>Hence:</em> riseria; risiera"
</strong>ris-<strong>,"<em>see</em> </strong>rider<strong>"
</strong>risada<strong>,"<em>n</em> burst of laughter"
</strong>riscar<strong>,"<em>v</em> to risk, run the risk of"
</strong>risco<strong>,"<em>n</em> risk, hazard, peril; </strong>currer le risco de<strong> to run the risk of <em>Hence:</em> riscose; riscar"
</strong>riscose<strong>,"<em>adj</em> risky"
</strong>riseria (-ía)<strong>,"<em>n</em> rice mill"
</strong>risibile<strong>,"<em>adj</em> risible (1. capable of laughter; 2. laughable)"
</strong>risibilitate<strong>,"<em>n</em> risibility"
</strong>risiera<strong>,"<em>n</em> rice field"
</strong>riso<strong>,"<em>n</em> laughter; <em>also:</em> laugh"
</strong>-rite<strong>,"<em>see</em> </strong>rate<strong>"
</strong>rito<strong>,"<em>n</em> rite <em>Hence:</em> ritual-ritualismo, ritualista"
</strong>ritu-<strong>,"<em>see</em> </strong>rito<strong>"
</strong>ritual<strong>,"<em>adj</em> ritual "
</strong>ritual<strong>,"<em>n</em> ritual (1. as in &quot;Catholic ritual&quot;; 2. book containing prescribed ritual)"
</strong>ritualismo<strong>,"<em>n</em> ritualism"
</strong>ritualista<strong>,"<em>n</em> ritualist; <em>attrib</em> ritualistic"
</strong>rival<strong>,"<em>adj</em> rival, competing <em>Hence:</em> rivalitate; rivalisar"
</strong>rival<strong>,"<em>n</em> rival, competitor"
</strong>rivalisar<strong>,"<em>v</em> to rival (= to be a rival)"
</strong>rivalitate<strong>,"<em>n</em> 1. rivalship; 2. rivalry"
</strong>rivetage (-aje)<strong>,"<em>n</em> (action of) riveting"
</strong>rivetar<strong>,"<em>v</em> to rivet"
</strong>rivetator<strong>,"<em>n</em> riveter"
</strong>rivete<strong>,"<em>n</em> rivet <em>Hence:</em> rivetar-rivetage, rivetator"
</strong>riviera<strong>,"<em>n</em> river; stream"
</strong>rivo<strong>,"<em>n</em> brook, small stream <em>Hence:</em> derivar &amp;"
</strong>roast beef<strong>,"[A] <em>n</em> roast beef"
</strong>roba<strong>,"<em>n</em> clothing, clothes; <em>also:</em> garment, robe, frock, etc. <em>Hence:</em> inrobar; guardaroba etc."
</strong>robamento<strong>,"<em>n</em> robbery"
</strong>robar<strong>,"<em>v</em> to rob, steal <em>Hence:</em> robamento; robator"
</strong>robator<strong>,"<em>n</em> robber"
</strong>roborar<strong>,"<em>v</em> to strengthen, make strong <em>Hence:</em> corroborar &amp;"
</strong>robore<strong>,"<em>n</em> 1. [Bot.] British or red oak; 2. strength <em>Hence:</em> roboreto; roborar &amp;"
</strong>roboreto<strong>,"<em>n</em> plantation of red or British oaks"
</strong>robot<strong>,"[Cz.] <em>n</em> robot"
</strong>robuste<strong>,"<em>adj</em> robust <em>Hence:</em> robustessa"
</strong>robustessa<strong>,"<em>n</em> robustness"
</strong>roc<strong>,"<em>n</em> [Chess] rook, castle"
</strong>rocca¹<strong>,"<em>n</em> distaff (= staff for holding flax, wool, etc., in spinning) <em>Hence:</em> roccata; rocchetta"
</strong>rocca²<strong>,"<em>n</em> rock (= large mass of stone) <em>Hence:</em> roccose"
</strong>roccata<strong>,"<em>n</em> distaff-full"
</strong>rocch<strong>- <em>see</em> </strong>rocca<strong>"
</strong>rocchetta<strong>,"<em>n</em> rocket (as in &quot;signal rocket&quot;)"
</strong>roccose<strong>,"<em>adj</em> rocky (as in &quot;a rocky shore&quot;)"
</strong>rococo (-có-)<strong>,"<em>n</em> rococo; <em>also</em>: attrib rococo (as in &quot;rococo mirror&quot;)"
rodente 1. ppr of roder; 2. <em>adj</em> rodent"
</strong>roder [rod-/ros-]<strong>,"<em>v</em> to gnaw <em>Hence:</em> rodente; corroder &amp;; eroder &amp;"
</strong>rodomontada<strong>,"<em>n</em> rodomontade"
</strong>Rodomonte<strong>,"<em>npr</em> [boastful character in a work by Ariosto]; rodomonte boaster, bragger, rodomont <em>Hence:</em> rodomontada"
</strong>rogar<strong>,"<em>v</em> to ask for, beg, request <em>Hence:</em> rogation; rogatori; abrogar &amp;; arrogar &amp;; derogar &amp;; erogar &amp;: interrogar &amp;; prerog- &amp;; prorogar &amp;; subrogar &amp;; surrogar &amp;"
</strong>rogation<strong>,"<em>n</em> [Rom. Law] rogation; rogationes [Eccl.] rogations; </strong>septimana del rogationes<strong> Rogation week"
</strong>rogatori<strong>,"<em>adj</em> [Law] rogatory"
</strong>rolamento<strong>,"<em>n</em> 1. (act of) rolling; 2. [Naut.] roll (= continued motion from side to side)"
</strong>rolante<strong>,"1. <em>ppr</em> of </strong>rolar<strong>; 2. <em>adj</em> rolling"
</strong>rolar<strong>,"<em>v</em> to roll (1. as in &quot;to roll a ball along the ground&quot;; 2. to be rolling; 3. [Naut.] to sway from one side to the other); </strong>le tambur rola<strong> the drum rolls <em>Hence:</em> rolo &amp;; rolamento; inrolar²"
</strong>rolo<strong>,"<em>n</em> I. roll (1. sth rolled up; 2. cylindrical mass; 3. record, list of names, etc.); II. roller; <em>also</em>: rolling pin; III. role; </strong>rolo compressor<strong> steam roller <em>Hence:</em> controlo &amp;; inrolar¹ &amp;"
</strong>Roma<strong>,"<em>npr</em> Rome <em>Hence:</em> Romulo; roman-Romania &amp;, romanismo, romanista, romanic, romanisar, Roman, romano; romaic-romaico; grecoroman etc."
</strong>Romagna<strong>,"[I] <em>npr</em> Romagna (= former province of Italy) <em>Hence:</em> romagnol-romagnolo"
</strong>romagnol (-nyól)<strong>,"<em>adj</em> Romagnol"
</strong>romagnolo (-nyólo)<strong>,"<em>n</em> Romagnol"
</strong>romaic (-áic)<strong>,"<em>adj</em> Romaic"
</strong>romaico (-áico)<strong>,"<em>n</em> Romaic"
</strong>roman<strong>,"<em>adj</em> Roman; (lactuca) roman romaine (lettuce)"
</strong>romance<strong>,"<em>n</em> 1. [Philol.] Romance; 2. [Lit., Mus.] romance; <em>also</em>: ballad; 3. [Lit.] novel <em>Hence:</em> romancero; romancesc"
</strong>romancero¹<strong>,"<em>n</em> 1. romancer; <em>also:</em> ballad writer; 2. novelist"
</strong>romancero²<strong>,"[H] <em>n</em> romancero (= a collection of ballads)"
</strong>romancesc<strong>,"<em>adj</em> romantic (= of the nature of a romance or novel)"
</strong>romancio<strong>,"<em>n</em> Romansh, Romansch"
</strong>Romania<strong>,"<em>npr</em> 1. Romania, Rumania; 2. Roman realm, realm of Latin (language and culture) <em>Hence:</em> romanian-romaniano"
</strong>romanian<strong>,"<em>adj</em> Romanian, Rumanian"
</strong>romaniano<strong>,"<em>n</em> Romanian, Rumanian"
</strong>romanic<strong>,"<em>adj</em> 1. Romanic; 2. [Arch.] Romanesque"
</strong>romanisar<strong>,"<em>v</em> to Romanize"
</strong>romanismo<strong>,"<em>n</em> Romanism"
</strong>romanista<strong>,"<em>n</em> Romanist (1. one versed in Roman law; 2. student of Romance languages or philology)"
</strong>romano<strong>,"<em>n</em> Roman (= inhabitant of Rome)"
</strong>romantic<strong>,"<em>adj</em> romantic <em>Hence:</em> romanticismo; romantico"
</strong>romanticismo<strong>,"<em>n</em> romanticism"
</strong>romantico<strong>,"<em>n</em> romantic; <em>specif.:</em> romanticist"
</strong>Romulo<strong>,"<em>npr</em> Romulus"
</strong>-ron<strong>,"<em>see</em> </strong>electron<strong>"
</strong>roncar<strong>,"<em>v</em> to snore; <em>also</em>: to snort"
</strong>roncator<strong>,"<em>n</em> snorer"
</strong>ronco<strong>,"<em>n</em> (act of) snoring; snort <em>Hence:</em> roncar-roncator"
</strong>ronda<strong>,"<em>n</em> [Mil., etc.] round(s) <em>Hence:</em> contraronda"
</strong>ronde<strong>,"<em>adj</em> round (1. spherical, globular; 2. circular) <em>Hence:</em> rondo"
</strong>rondeau<strong>,"[F] <em>n</em> rondeau (1. [Pros ]; 2. [Mus.])"
</strong>rondo<strong>,"<em>n</em> round (1. spherical or globular body; 2. circle, ring)"
</strong>Röntgen, Wilhelm Konrad<strong>,"<em>npr</em> [1845-1923; German physicist]; </strong>radios Röntgen<strong> Roentgen rays, x-rays <em>cf</em> </strong>radio X<strong>,"<em>Hence:</em> röntgen; röntgenogramma etc.;"
röntgenologia etc."
</strong>röntgen<strong>,"<em>n</em> [Phys.] roentgen (= international unit of quantity of x-rays)"
</strong>röntgeno·gramma<strong>,"<em>n</em> roentgenogram"
</strong>röntgeno·logia (-ía<strong>) <em>n</em> roentgenology <em>Hence:</em> röntgenologista"
</strong>röntgenologista<strong>,"<em>n</em> roentgenologist"
</strong>roral<strong>,"<em>adj</em> dewy"
</strong>rore<strong>,"<em>n</em> dew <em>Hence:</em> roral; irrorar &amp;; roriflue etc."
</strong>rori·flue<strong>,"<em>adj</em> dripping dew"
</strong>ros<strong>,"<em>n</em> dew <em>Hence:</em> rosmarino etc."
</strong>rosa<strong>,"<em>n</em> rose (1. rose flower; <em>also</em>: plant; 2. &quot;rose color&quot;; 3. [Arch.] rosette; <em>also</em>: rosace, rose window; 4. [Pathol.] erysipelas; 5. &quot;rose diamond&quot;); </strong>rosa del ventos<strong> compass card; </strong>rosa nautic<strong> mariner&#39;s compass <em>Hence:</em> rosario; rosetta; rosacee-rosaceas; rosate; rosee-roseina, roseola; rosar"
</strong>rosaceas<strong>,"<em>npl</em> [Bot.] <em>Rosaceae</em>"
</strong>rosacee<strong>,"<em>adj</em> [Bot.] rosaceous"
</strong>rosar<strong>,"<em>v</em> to rose, give a roseate tint to"
</strong>rosario<strong>,"<em>n</em> 1. rosebush, rose; 2. [Eccl.] rosary"
</strong>rosate<strong>,"<em>adj</em> rose (1. pink, rosy; 2. as in &quot;rose vinegar&quot;)"
</strong>rosee<strong>,"<em>adj</em> rose, rose-colored"
</strong>roseina (-í-)<strong>,"<em>n</em> [Chem.] rosaniline; <em>also:</em> fuchsin"
</strong>roseola (-sé-)<strong>,"<em>n</em> [Pathol.] roseola, rose rash"
</strong>rosetta<strong>,"<em>n</em> rosette; <em>also:</em> [Arch.]"
